Image_ID,Image_Path,Format,Width,Height,Color_Mode,File_Size,SHA256,Perceptual_Hash,Pixel_Min,Pixel_Max,Pixel_Mean,Pixel_Std,Is_Readable,Has_Pixel_Data,Is_Blank,Is_Corrupted,Is_Duplicate,Is_Near_Duplicate,Final_Status
HIMG00069,data/processed/images_clean/histopathology/benign/HIMG00069.png,PNG,256,256,RGB,8645,f11b822ba626207fa2c21d57319adae2e6559586ff3c7ed24561e0fcb2fbe023,a9b32ce4e43ed314,23.0,240.0,197.54,35.11,True,True,False,False,False,False,TRAINING_READY
HIMG00070,data/processed/images_clean/histopathology/benign/HIMG00070.png,PNG,256,256,RGB,8717,fcd3620d08e8919a0d6677ed4b9646140169cf14a04b6ac0ce1f6e83a964ed0c,bb3ba43ecec19da1,23.0,240.0,195.94,35.57,True,True,False,False,False,False,TRAINING_READY
HIMG00281,data/processed/images_clean/histopathology/inflammatory/HIMG00281.png,PNG,256,256,RGB,10127,1b1e0f08ad44537cb710454f86089b9ecdf0a02e27003abeadabc6653d78a4b3,ce88f20b8dabfabc,10.0,241.0,176.18,51.87,True,True,False,False,False,False,TRAINING_READY
HIMG00282,data/processed/images_clean/histopathology/inflammatory/HIMG00282.png,PNG,256,256,RGB,10304,431256273a670ad8c095a29835207da810b7611348d5fa5f800dcd288325159b,be8b9107eccfcab9,10.0,244.0,174.72,53.56,True,True,False,False,False,False,TRAINING_READY
HIMG00283,data/processed/images_clean/histopathology/inflammatory/HIMG00283.png,PNG,256,256,RGB,10297,40f7b6098235ab54d30df9dc1f056aa3e6057d26f03646ef18218d754d7fe951,ff2297e1a74ad5b3,10.0,246.0,177.58,52.43,True,True,False,False,False,False,TRAINING_READY
HIMG00284,data/processed/images_clean/histopathology/inflammatory/HIMG00284.png,PNG,256,256,RGB,10270,edb5fbbc62d5f1578473195b0e3906cb84ee33bc0dfd481c7860f6e225b5840c,8be6e9b3f0348c9b,10.0,249.0,175.64,54.12,True,True,False,False,False,False,TRAINING_READY
HIMG00285,data/processed/images_clean/histopathology/inflammatory/HIMG00285.png,PNG,256,256,RGB,10043,d0c1515dc0c68a93576124b3b760ab08c2098392495f3f46b70f13c65d97d27a,bf99c7e7c54cd4a6,10.0,243.0,177.55,53.29,True,True,False,False,False,False,TRAINING_READY
HIMG00286,data/processed/images_clean/histopathology/inflammatory/HIMG00286.png,PNG,256,256,RGB,10124,b9b7fa7cf4bf68e8948f038fb388d3435064333d2f0096aa7094326aff1e6821,ee0bb574b261c7a6,10.0,240.0,175.64,53.24,True,True,False,False,False,False,TRAINING_READY
HIMG00287,data/processed/images_clean/histopathology/inflammatory/HIMG00287.png,PNG,256,256,RGB,10118,cf0c31943eb68adcc8fe42ac93fea4f806f51890f8b979f6e7e41c9b199500f4,ea40d285c969b7fe,10.0,245.0,176.0,54.12,True,True,False,False,False,False,TRAINING_READY
HIMG00288,data/processed/images_clean/histopathology/inflammatory/HIMG00288.png,PNG,256,256,RGB,10146,9efd5bec9eee3ff1ba3e5b521efa423ffcc99bd827dc28c8d3af5cfb85b3a7d0,af56ccbd4146be09,10.0,240.0,173.79,54.84,True,True,False,False,False,False,TRAINING_READY
HIMG00289,data/processed/images_clean/histopathology/inflammatory/HIMG00289.png,PNG,256,256,RGB,10151,c44905049b1e8b3a8ed974039214bd7fb1149ab08d6875451eeeffe9c5afe6c0,f31bb4a99665cec9,10.0,240.0,177.11,52.1,True,True,False,False,False,False,TRAINING_READY
HIMG00290,data/processed/images_clean/histopathology/inflammatory/HIMG00290.png,PNG,256,256,RGB,10185,a245c9ed49e69b539b3d1f722d8eea4c6c06de1ceebf946b05ccd55a1ff7be43,fa0f84169530bfbd,10.0,244.0,179.06,51.46,True,True,False,False,False,False,TRAINING_READY
HIMG00291,data/processed/images_clean/histopathology/inflammatory/HIMG00291.png,PNG,256,256,RGB,10141,a2cfff1d05af179772a19e587c8dec614e98d3e423e078609162640549b9d346,ee41edaec25bdad0,10.0,239.0,176.37,52.38,True,True,False,False,False,False,TRAINING_READY
HIMG00292,data/processed/images_clean/histopathology/inflammatory/HIMG00292.png,PNG,256,256,RGB,10150,4e430a75689c7310802e33c0b82173a2a379477d91552a7901ab374823ea25af,e686f47ea50fe821,10.0,242.0,178.35,54.37,True,True,False,False,False,False,TRAINING_READY
HIMG00293,data/processed/images_clean/histopathology/inflammatory/HIMG00293.png,PNG,256,256,RGB,10089,8e6b1540dffc1c7612e2578ac70603ee2aeb213fb6288d3540c6ae6482a426e9,afb198dee56e9514,10.0,242.0,176.85,54.72,True,True,False,False,False,False,TRAINING_READY
HIMG00294,data/processed/images_clean/histopathology/inflammatory/HIMG00294.png,PNG,256,256,RGB,10227,17e97ebe2122ba236599bdf3287d3a07848ca2ef6e91888b1e58d8a4583ce642,ffafd1948d7cb4ca,10.0,244.0,175.71,54.06,True,True,False,False,False,False,TRAINING_READY
HIMG00295,data/processed/images_clean/histopathology/inflammatory/HIMG00295.png,PNG,256,256,RGB,10117,71874f55efe4b81d0bc31f7a1da478c0ad61fa7e3c45f31d140aee42c5235cad,fac98dbba166a15b,10.0,240.0,173.92,52.73,True,True,False,False,False,False,TRAINING_READY
HIMG00296,data/processed/images_clean/histopathology/inflammatory/HIMG00296.png,PNG,256,256,RGB,10232,96b824af6754ab1a9c8623e96c6d977ccf13d0be11ea0a47e203d012e3944089,bafc901bf466e864,10.0,243.0,174.34,55.15,True,True,False,False,False,False,TRAINING_READY
HIMG00297,data/processed/images_clean/histopathology/inflammatory/HIMG00297.png,PNG,256,256,RGB,10333,6d0ffd7ebf46aff62289b544e4f7ba462bb0d71c9e7759426165fee6f405e1fa,8f1bf1e3e0706cac,10.0,240.0,174.57,52.95,True,True,False,False,False,False,TRAINING_READY
HIMG00298,data/processed/images_clean/histopathology/inflammatory/HIMG00298.png,PNG,256,256,RGB,10101,32a95b12096b15e3a1987bc0493b5e393b0569736f0a8766d15ab65947d4df79,bb9d349b8308e7dd,10.0,242.0,176.38,53.63,True,True,False,False,False,False,TRAINING_READY
HIMG00299,data/processed/images_clean/histopathology/inflammatory/HIMG00299.png,PNG,256,256,RGB,10271,a7d69d6f70cd4f1feaf0c227db0b5d5b19536588661f31dd68164099033beec1,af508bfc9a69d549,11.0,240.0,177.36,52.39,True,True,False,False,False,False,TRAINING_READY
HIMG00300,data/processed/images_clean/histopathology/inflammatory/HIMG00300.png,PNG,256,256,RGB,10097,94fa5afd16631e75ab110ebc8f9403c82f1e99b506f841537ef2528159e68820,afced227866df294,10.0,241.0,174.66,54.37,True,True,False,False,False,False,TRAINING_READY
HIMG00301,data/processed/images_clean/histopathology/inflammatory/HIMG00301.png,PNG,256,256,RGB,10198,95083bf67c70537ee7ceb2f61d1179fa5f0556691b4ec67fd800a3878b78500e,ea6cee3c8071dc4a,10.0,243.0,178.63,52.94,True,True,False,False,False,False,TRAINING_READY
HIMG00302,data/processed/images_clean/histopathology/inflammatory/HIMG00302.png,PNG,256,256,RGB,10032,665d26659ec9fec796903a1562af3b98788e8ad56f30633ae56ad00df5952985,bf0af3c1fa7cc906,10.0,246.0,178.4,53.37,True,True,False,False,False,False,TRAINING_READY
HIMG00303,data/processed/images_clean/histopathology/inflammatory/HIMG00303.png,PNG,256,256,RGB,10247,5eeaab2798e510357539f0880613ef9c110e0502f9b55f25c05e83f4c57be7e6,ab349eb0e5ceba29,10.0,240.0,176.03,52.47,True,True,False,False,False,False,TRAINING_READY
HIMG00304,data/processed/images_clean/histopathology/inflammatory/HIMG00304.png,PNG,256,256,RGB,10045,8072196a6d1f4ec6996ae05c60f172b19fe408043e3b5374ec628b1adb47b4ad,facec850b5f8ce9b,10.0,240.0,174.52,52.74,True,True,False,False,False,False,TRAINING_READY
HIMG00305,data/processed/images_clean/histopathology/inflammatory/HIMG00305.png,PNG,256,256,RGB,10111,f241276a7ca672bedc45f2758c03d85a100513e7d7499b35ed374fdb9f479d85,bfc385ccb2b5de63,10.0,239.0,176.15,52.11,True,True,False,False,False,False,TRAINING_READY
HIMG00306,data/processed/images_clean/histopathology/inflammatory/HIMG00306.png,PNG,256,256,RGB,10215,a59d8d880dffa3be857017596df68f0bf38b5564bb3ba42bf0d5b622fd80a781,bc5ac1bbc665978c,10.0,240.0,176.68,53.68,True,True,False,False,False,False,TRAINING_READY
HIMG00307,data/processed/images_clean/histopathology/inflammatory/HIMG00307.png,PNG,256,256,RGB,10197,4a5b0c53eff81bbc89a6c9a02148be3e8c320221459178eaf43270acd91a7f89,ebf0cc37c4cf960e,10.0,247.0,174.31,53.48,True,True,False,False,False,False,TRAINING_READY
HIMG00308,data/processed/images_clean/histopathology/inflammatory/HIMG00308.png,PNG,256,256,RGB,10193,189e6a7d9601edc582752f7854e8edbabb74957b5dbe75a9f51dbc4dd0ed600b,ba0491d3f2afa74e,10.0,240.0,176.12,50.93,True,True,False,False,False,False,TRAINING_READY
HIMG00309,data/processed/images_clean/histopathology/inflammatory/HIMG00309.png,PNG,256,256,RGB,10152,dcbf427c3c13af9a7dd49b4bddc8004eb7d9475ab5aa8e3474280a3373f78ecc,fa57936aa1ecbc91,10.0,249.0,176.33,54.92,True,True,False,False,False,False,TRAINING_READY
HIMG00310,data/processed/images_clean/histopathology/inflammatory/HIMG00310.png,PNG,256,256,RGB,10220,6449880717b8604f87f9a907aa827b51264ef81678fc9251a636724007bd19ab,af3ae163a362e159,10.0,239.0,176.07,52.57,True,True,False,False,False,False,TRAINING_READY
HIMG00311,data/processed/images_clean/histopathology/inflammatory/HIMG00311.png,PNG,256,256,RGB,10109,f19c56ac6497f051a76a1ba3345d9086de5532dee1b0a4dd6262cc08e28f531b,aec0c078c577b1df,10.0,240.0,175.64,51.27,True,True,False,False,False,False,TRAINING_READY
HIMG00312,data/processed/images_clean/histopathology/inflammatory/HIMG00312.png,PNG,256,256,RGB,10333,1c45e079a9b396803e8effa5f2f0296fadb3148879438b716f3c16b6e201889c,bf3bc3cffc88cd90,10.0,240.0,174.97,53.18,True,True,False,False,False,False,TRAINING_READY
HIMG00313,data/processed/images_clean/histopathology/inflammatory/HIMG00313.png,PNG,256,256,RGB,10083,57b673d3565fdda74cc473dcb34dfb9630a34091303ddc093b1fd9f1843dcdc3,ff65e17dca8db292,10.0,240.0,175.21,51.1,True,True,False,False,False,False,TRAINING_READY
HIMG00314,data/processed/images_clean/histopathology/inflammatory/HIMG00314.png,PNG,256,256,RGB,10077,285636e01041742df9dfd67de8c8d5d298dd884ad02627cb6ac308e1ae477695,af9cd697d02ff286,10.0,245.0,174.21,54.02,True,True,False,False,False,False,TRAINING_READY
HIMG00315,data/processed/images_clean/histopathology/inflammatory/HIMG00315.png,PNG,256,256,RGB,10137,4e120e62ae402e1756bad79f8e98d26d2aaf8f8093a1d1103a7e39227074ab6e,fb0f95ecdb607019,10.0,240.0,175.81,53.47,True,True,False,False,False,False,TRAINING_READY
HIMG00316,data/processed/images_clean/histopathology/inflammatory/HIMG00316.png,PNG,256,256,RGB,10043,53980439cb9102d76a0acee3605f77b19f74730b522b7531fe9c64b2649424e6,af2cbe3e81825e39,10.0,241.0,175.69,55.1,True,True,False,False,False,False,TRAINING_READY
HIMG00317,data/processed/images_clean/histopathology/inflammatory/HIMG00317.png,PNG,256,256,RGB,10102,d79e64873e3ac64e12b724e0d683b35e1ddb92cc813905e52c6486830444141e,fcf6a45e8ff99089,11.0,240.0,177.28,53.0,True,True,False,False,False,False,TRAINING_READY
HIMG00318,data/processed/images_clean/histopathology/inflammatory/HIMG00318.png,PNG,256,256,RGB,10081,65b8c0f5e461369fedc307f16f0f6e14883c810966b5d1a1dfa29c8a5f10852f,fb53ac5a8acfd10e,10.0,240.0,177.27,51.5,True,True,False,False,False,False,TRAINING_READY
HIMG00319,data/processed/images_clean/histopathology/inflammatory/HIMG00319.png,PNG,256,256,RGB,10128,5f88b4b894e91592a5c6c5e295f14a6171f026ef51e1c005d3cb1710275ddb9a,e92b9ec4e9e7e844,10.0,240.0,176.26,53.39,True,True,False,False,False,False,TRAINING_READY
HIMG00320,data/processed/images_clean/histopathology/inflammatory/HIMG00320.png,PNG,256,256,RGB,10323,5c86a455c259ebfbdf426994525c4bf16f2cb23005d7bc58478ae206f1a19511,eec4d463fae99ea1,10.0,244.0,175.46,54.6,True,True,False,False,False,False,TRAINING_READY
HIMG00321,data/processed/images_clean/histopathology/inflammatory/HIMG00321.png,PNG,256,256,RGB,10155,dad7da9f8c678d3fb988af9e51ec0744848d6c7ef3fca2f1e33b5c150da54f54,bb5c8da7d8a1dc69,10.0,248.0,174.76,53.71,True,True,False,False,False,False,TRAINING_READY
HIMG00322,data/processed/images_clean/histopathology/inflammatory/HIMG00322.png,PNG,256,256,RGB,10001,611c84e757a57157d150ae872401e87259463a1bfd3ef7a97e05499661d4933d,afbd97951b3c84c6,10.0,245.0,176.54,52.43,True,True,False,False,False,False,TRAINING_READY
HIMG00323,data/processed/images_clean/histopathology/inflammatory/HIMG00323.png,PNG,256,256,RGB,10220,74bf7dc97620eeb27150fdf55436d038baa7aeb1df177621dcea192e58b639fd,9b8be12ee651d0ee,10.0,240.0,175.27,52.84,True,True,False,False,False,False,TRAINING_READY
HIMG00324,data/processed/images_clean/histopathology/inflammatory/HIMG00324.png,PNG,256,256,RGB,10122,f929d829b83a367856b0eb0748a5a0624f44c53fc3858377e5183825ef2f2ee2,ae99860fcd7ab1a9,10.0,246.0,175.5,53.86,True,True,False,False,False,False,TRAINING_READY
HIMG00325,data/processed/images_clean/histopathology/inflammatory/HIMG00325.png,PNG,256,256,RGB,10070,649867dcb41d2372e9214eccbeae65049a32b1b0d3aa854c083a8d1cb307b2f5,fb0fc19be96eb160,10.0,240.0,175.35,51.35,True,True,False,False,False,False,TRAINING_READY
HIMG00326,data/processed/images_clean/histopathology/inflammatory/HIMG00326.png,PNG,256,256,RGB,10095,1259dc57f2cee6a1fce8367a54f3885fb524d22cfea4aa0c5f919c658be5a052,bbb4dd0999fc9b83,10.0,240.0,176.9,52.91,True,True,False,False,False,False,TRAINING_READY
HIMG00327,data/processed/images_clean/histopathology/inflammatory/HIMG00327.png,PNG,256,256,RGB,10235,eec72c340c2176114fe25cdd826ace42fadbaf6237e63b7703e02e003e3401cd,eeb1bcd4950f9f8a,10.0,240.0,175.22,53.93,True,True,False,False,False,False,TRAINING_READY
HIMG00328,data/processed/images_clean/histopathology/inflammatory/HIMG00328.png,PNG,256,256,RGB,9935,0040e03c00e7fba417461ac5eb432e7e9c3145bf5d13e333e36aa92cc3fd2793,ee4b9cb8935ce9e2,10.0,239.0,175.41,51.88,True,True,False,False,False,False,TRAINING_READY
HIMG00329,data/processed/images_clean/histopathology/inflammatory/HIMG00329.png,PNG,256,256,RGB,10059,530d1e6c9f181358f93c9520f2abfce95cc1374a3ce8fa7bd330b66b0faa7e7a,eba8b45ac3d6bea5,10.0,241.0,176.02,55.51,True,True,False,False,False,False,TRAINING_READY
HIMG00330,data/processed/images_clean/histopathology/inflammatory/HIMG00330.png,PNG,256,256,RGB,10118,c2b1b59e4800d085d334ad7056ce2a1f54982809aaaf6bee815273cbfbaf02a2,fb1fc48ff68bc598,10.0,249.0,178.92,54.21,True,True,False,False,False,False,TRAINING_READY
HIMG00331,data/processed/images_clean/histopathology/inflammatory/HIMG00331.png,PNG,256,256,RGB,10098,443a704a1e94ad1fa3348552164b17bebbb83de65ed956a9a09578b598003b81,bae2f1b2ed13cc4c,10.0,239.0,173.88,52.23,True,True,False,False,False,False,TRAINING_READY
HIMG00332,data/processed/images_clean/histopathology/inflammatory/HIMG00332.png,PNG,256,256,RGB,10275,5a8e6bfbc278c2c6cb1e0befc5d6f168ae34475a4ee13e61343e845eedf53e50,ee36803d93e3e3e3,10.0,240.0,176.43,52.28,True,True,False,False,False,False,TRAINING_READY
HIMG00333,data/processed/images_clean/histopathology/inflammatory/HIMG00333.png,PNG,256,256,RGB,10190,c29f94c59b1fdd1c7c54fe231da4d4cfc1a4f18bdf585b6ac2a7b75912d53dd9,a2529f06d94272f1,10.0,239.0,175.85,51.31,True,True,False,False,False,False,TRAINING_READY
HIMG00334,data/processed/images_clean/histopathology/inflammatory/HIMG00334.png,PNG,256,256,RGB,10149,52cb6f521aae8e77bb318a4982b5977fa90e5424adbb369faa2aef6d89c62771,ad62d86cb7cc9693,10.0,250.0,177.36,53.16,True,True,False,False,False,False,TRAINING_READY
HIMG00335,data/processed/images_clean/histopathology/inflammatory/HIMG00335.png,PNG,256,256,RGB,9996,5a83a5737878eb34926f5f956406788fa0a87915f8da461064c954db140d3a6e,fb76e60895c3bc3c,10.0,240.0,176.77,52.84,True,True,False,False,False,False,TRAINING_READY
HIMG00336,data/processed/images_clean/histopathology/inflammatory/HIMG00336.png,PNG,256,256,RGB,10068,9afaf332cdc8bddc75d2bdbd6ac8c10d5d70afd18ba7f66b4d9bbd9684771a54,fbb4c5b3b19de599,10.0,247.0,177.09,54.27,True,True,False,False,False,False,TRAINING_READY
HIMG00337,data/processed/images_clean/histopathology/inflammatory/HIMG00337.png,PNG,256,256,RGB,10260,352c63e6cc3f7af5c63a0887da442af1ce180b0ac90cb4143f636db9728b4bf0,ba32db2bb461c49e,10.0,248.0,179.85,52.28,True,True,False,False,False,False,TRAINING_READY
HIMG00338,data/processed/images_clean/histopathology/inflammatory/HIMG00338.png,PNG,256,256,RGB,9891,474710767742bf1ef24b55dc1034789516afb4afe9d76ae0fd5e22f5c7fdcc5b,ef58c362e5ef92f0,10.0,243.0,176.03,53.67,True,True,False,False,False,False,TRAINING_READY
HIMG00339,data/processed/images_clean/histopathology/inflammatory/HIMG00339.png,PNG,256,256,RGB,10151,84d478d2cfa400622f805ef91873d1aaf3ffa5eccf9bb674e933fba26562d5bc,fed6c671c51f99c1,10.0,240.0,173.83,53.88,True,True,False,False,False,False,TRAINING_READY
HIMG00340,data/processed/images_clean/histopathology/inflammatory/HIMG00340.png,PNG,256,256,RGB,10101,c8f2c790c6a44aae0809f9d3ea3183a127230d3c623432983f01869400f3bfc5,be97a156f485f693,10.0,247.0,177.65,53.47,True,True,False,False,False,False,TRAINING_READY
HIMG00341,data/processed/images_clean/histopathology/inflammatory/HIMG00341.png,PNG,256,256,RGB,10122,9145e7d1594d4e40f515a2bb4b5f9952886377a4dc18e14560d39472531eb41f,fed0a71b7e4883b5,10.0,244.0,176.87,54.22,True,True,False,False,False,False,TRAINING_READY
HIMG00342,data/processed/images_clean/histopathology/inflammatory/HIMG00342.png,PNG,256,256,RGB,10107,161f40aa71324cdb80bf4f26b7449d3f7f7b7728017259d392866f394c24f870,eea5af5dd40670b8,10.0,239.0,175.47,55.06,True,True,False,False,False,False,TRAINING_READY
HIMG00343,data/processed/images_clean/histopathology/inflammatory/HIMG00343.png,PNG,256,256,RGB,10205,a9b007dc209c84a299df485ce8751843eb5c7f8c58401abfefbc4459a3cf7dda,fa3d87edc8caa163,10.0,240.0,174.58,53.67,True,True,False,False,False,False,TRAINING_READY
HIMG00344,data/processed/images_clean/histopathology/inflammatory/HIMG00344.png,PNG,256,256,RGB,10238,874d16adf6924f9fd210b7fd09d555cb878bab3a68bc2475e81646cd46f8f1db,fe83ddcccd5ab0dc,10.0,240.0,173.58,53.08,True,True,False,False,False,False,TRAINING_READY
HIMG00345,data/processed/images_clean/histopathology/inflammatory/HIMG00345.png,PNG,256,256,RGB,10073,ae3d4dede96778b4086379008c81e5d3a3fa208f192d47ced0ea7855382cf959,da67c694d4a9f316,10.0,240.0,178.19,54.31,True,True,False,False,False,False,TRAINING_READY
HIMG00346,data/processed/images_clean/histopathology/inflammatory/HIMG00346.png,PNG,256,256,RGB,10208,52da108019daff632b4fd5bdc8762f77bbdae15a04ab98a9976d24dfa5b92342,cb0905859ec7de67,10.0,239.0,175.43,53.26,True,True,False,False,False,False,TRAINING_READY
HIMG00347,data/processed/images_clean/histopathology/inflammatory/HIMG00347.png,PNG,256,256,RGB,10004,207ad28a1c922451719639b919f369209afd0f839c49bd40bb775381eec3f11d,e878acbde50e9983,10.0,240.0,176.32,52.82,True,True,False,False,False,False,TRAINING_READY
HIMG00348,data/processed/images_clean/histopathology/inflammatory/HIMG00348.png,PNG,256,256,RGB,10149,17729de097069fe859dea98c5ad12db09798216aa9f4aebedb1467eff40da8c7,ee9cf165c35864e6,10.0,246.0,176.74,53.96,True,True,False,False,False,False,TRAINING_READY
HIMG00349,data/processed/images_clean/histopathology/inflammatory/HIMG00349.png,PNG,256,256,RGB,10055,c823dfa174a38d2b2f2101c668187f63aa055d3eba3079191c8c3ab85abf81a1,ba1e8f4eb27980cb,10.0,245.0,176.21,53.06,True,True,False,False,False,False,TRAINING_READY
HIMG00350,data/processed/images_clean/histopathology/inflammatory/HIMG00350.png,PNG,256,256,RGB,10166,ec4c37014eb66476f2d407d89a3c57636b90b3415952d87fc1e341da9296829e,ef31c9c6d853d3d6,10.0,247.0,177.23,52.92,True,True,False,False,False,False,TRAINING_READY
HIMG00071,data/processed/images_clean/histopathology/malignant/HIMG00071.png,PNG,256,256,RGB,10161,0b655738966736139a2a593731ee1a88306c347d2fc7d9e9238f1f4a0c4ff656,cfcb8837c9c7a5bc,5.0,240.0,159.77,57.27,True,True,False,False,False,False,TRAINING_READY
HIMG00072,data/processed/images_clean/histopathology/malignant/HIMG00072.png,PNG,256,256,RGB,10130,5e6569b7e8f2391022509c8b979634839c9edceb42c8a7145ea756d1918fdf8d,ebaeed91ac958caf,5.0,246.0,162.24,57.71,True,True,False,False,False,False,TRAINING_READY
HIMG00073,data/processed/images_clean/histopathology/malignant/HIMG00073.png,PNG,256,256,RGB,10149,6921a2e899e41ad8fdffaa0bb15ee8615fe756bee619d2abb345103a66c7885e,d79c7d49c285a7cd,5.0,240.0,159.1,57.12,True,True,False,False,False,False,TRAINING_READY
HIMG00074,data/processed/images_clean/histopathology/malignant/HIMG00074.png,PNG,256,256,RGB,10068,da572be7cbe0b2ba19159179b4c76edd4d48e9b5bc9be7d00b9685ac9fb567a7,ae5ea0cdc4fce439,5.0,240.0,160.14,56.89,True,True,False,False,False,False,TRAINING_READY
HIMG00075,data/processed/images_clean/histopathology/malignant/HIMG00075.png,PNG,256,256,RGB,9995,a0cb97c24f68d0aaf963f58065778285cb91e908c3e9a4479c7cd8bf2c1351e5,fecfa6f584d8944f,5.0,247.0,156.59,56.92,True,True,False,False,False,False,TRAINING_READY
HIMG00076,data/processed/images_clean/histopathology/malignant/HIMG00076.png,PNG,256,256,RGB,10185,2b3ebef5b4051e5daf6542aac5da165a6b8b714937c2193f4cadca21102ec474,ff25ee5ca5618c9b,5.0,240.0,157.67,57.84,True,True,False,False,False,False,TRAINING_READY
HIMG00077,data/processed/images_clean/histopathology/malignant/HIMG00077.png,PNG,256,256,RGB,10101,27c45d0fb2d1342401b3bf7742ebbcb1930ab94738064a6b14d59ddbb4868456,ff3fdac484d1dd9a,5.0,240.0,158.92,55.65,True,True,False,False,False,False,TRAINING_READY
HIMG00078,data/processed/images_clean/histopathology/malignant/HIMG00078.png,PNG,256,256,RGB,9951,c8941fb02e33deb97bfc907747902d1eaadfff7824e31ce006e4403e2553ac88,becb81d685e6d679,5.0,240.0,160.86,58.52,True,True,False,False,False,False,TRAINING_READY
HIMG00079,data/processed/images_clean/histopathology/malignant/HIMG00079.png,PNG,256,256,RGB,10280,3907d1581cc41d5a6c17327103721a08fae3b4b3b31dea2ac7fffc53b8ed7681,ee9adc7c4823f614,5.0,246.0,156.51,58.36,True,True,False,False,False,False,TRAINING_READY
HIMG00080,data/processed/images_clean/histopathology/malignant/HIMG00080.png,PNG,256,256,RGB,10107,f70ff83f0e1674616ef5df20952296536e4bd010ce0dbfb8b8f402738a974e6b,fa06f49c0974dee6,5.0,239.0,157.82,58.6,True,True,False,False,False,False,TRAINING_READY
HIMG00081,data/processed/images_clean/histopathology/malignant/HIMG00081.png,PNG,256,256,RGB,10201,4cb737a14b2328d52b930506645ec4f76c454ef02c529db9c0ec33f46cac38a7,be8adae7c60da95a,5.0,250.0,159.13,60.16,True,True,False,False,False,False,TRAINING_READY
HIMG00082,data/processed/images_clean/histopathology/malignant/HIMG00082.png,PNG,256,256,RGB,10000,dd75838bb2e2af28634104d3a33b504d1664ed72819a9ddbd8e60aa954917eb8,ef83f8f2d9ebba88,5.0,240.0,159.22,57.49,True,True,False,False,False,False,TRAINING_READY
HIMG00083,data/processed/images_clean/histopathology/malignant/HIMG00083.png,PNG,256,256,RGB,10050,1d3c0862d431274f61dc72ae24c281cdf7b729c3beb376a7718dbf3c381f44ce,f353986ed80db3b4,5.0,240.0,161.51,57.68,True,True,False,False,False,False,TRAINING_READY
HIMG00084,data/processed/images_clean/histopathology/malignant/HIMG00084.png,PNG,256,256,RGB,10163,99d63670072b8def0c3b0bf3e4effb8105c2a69b530bf3629d88d245b94686f6,be34c659f4029ede,5.0,244.0,158.58,58.56,True,True,False,False,False,False,TRAINING_READY
HIMG00085,data/processed/images_clean/histopathology/malignant/HIMG00085.png,PNG,256,256,RGB,10165,43308af9148cf6da9e9fc9c5aa0a8ebc258513bc613879a5e627a44a22ae181e,fa3f98a5fce491d4,5.0,240.0,159.77,58.87,True,True,False,False,False,False,TRAINING_READY
HIMG00086,data/processed/images_clean/histopathology/malignant/HIMG00086.png,PNG,256,256,RGB,10035,62f064f3c628cb17b14fd1c0f9d021efed9e856f2d6b7cacc333f754a6247111,eb81acb0c39febf9,5.0,243.0,159.67,57.34,True,True,False,False,False,False,TRAINING_READY
HIMG00087,data/processed/images_clean/histopathology/malignant/HIMG00087.png,PNG,256,256,RGB,9972,41366d49dc6413e5f25ab814293b0d778998ed1b64a8e628d36314b635f266a6,ab65d81ad5c5a7cc,5.0,247.0,161.55,57.39,True,True,False,False,False,False,TRAINING_READY
HIMG00088,data/processed/images_clean/histopathology/malignant/HIMG00088.png,PNG,256,256,RGB,10191,6e614a83c9b7b96bb6b048fe367488371621bd7b345f7ae7f27ab3df19e10f87,bec8aeba4276971a,5.0,245.0,155.49,59.29,True,True,False,False,False,False,TRAINING_READY
HIMG00089,data/processed/images_clean/histopathology/malignant/HIMG00089.png,PNG,256,256,RGB,10058,a84a95bb7bfe595c30709ebf43beb7a55c9229118c469d179021508965e9cc04,ffeb98b49655b60d,5.0,246.0,157.46,58.12,True,True,False,False,False,False,TRAINING_READY
HIMG00090,data/processed/images_clean/histopathology/malignant/HIMG00090.png,PNG,256,256,RGB,10064,3beb713906fe31a8019036d16481c18341c17923fe86cea7d844ca6c9c914baf,b787f29bb0aba5f1,5.0,240.0,158.34,57.54,True,True,False,False,False,False,TRAINING_READY
HIMG00091,data/processed/images_clean/histopathology/malignant/HIMG00091.png,PNG,256,256,RGB,10200,ebe521e5d796cf570502cd75fe6457f3fca80e4382d294b6b9d4a8341f1c1f62,f9555fbc841a81dd,5.0,247.0,158.21,58.27,True,True,False,False,False,False,TRAINING_READY
HIMG00092,data/processed/images_clean/histopathology/malignant/HIMG00092.png,PNG,256,256,RGB,10232,95570cc97309f872916d669afb25d2dce93a18ecbcd089e739dfc03aa7189725,8edd8c0bff24815a,5.0,240.0,159.92,57.39,True,True,False,False,False,False,TRAINING_READY
HIMG00093,data/processed/images_clean/histopathology/malignant/HIMG00093.png,PNG,256,256,RGB,9981,fb7e3b0cd24394e679074501c140c2a10e7aca7d6f1755d617ed32b1f9a93a69,bf3bfc989693c0bb,5.0,247.0,162.5,58.51,True,True,False,False,False,False,TRAINING_READY
HIMG00094,data/processed/images_clean/histopathology/malignant/HIMG00094.png,PNG,256,256,RGB,10198,e54775fd4dddde0101ead0842c7d6401540fc2831ddbd1d4346ce4eb8d3c91e0,ef570d89fa11c6f8,5.0,250.0,159.86,57.5,True,True,False,False,False,False,TRAINING_READY
